clean_text,Predicted Sentiment
nothing vast enters the life of mortals without a curse thesocialdilemma,Neutral
top 10 on movies monday sept 14th 1 petsunited 2 thebabysitterkillerqueen 3,Positive
kids i want you to watch this right now today not later when i say kids i mean you yes you you whoever yo,Negative
the mention of truman show in thesocialdilemma said it all,Neutral
how netflix film the social dilemma probes the dark side of tech via if y,Negative
thesocialdilemma doc on netflix is such a gamechanger the choice of powerful voices such as used t,Positive
social media is turning us into a thoughtless political and religious extremists that s not who we are,Positive
just finished thesocialdilemma documentary on netflix amp i am 10 seconds away from throwing my iphone in the microw,Neutral
i was blown away by this documentary very powerful amp scary there has to be a balance there are good things abou,Positive
go watch the social dilemma on netflix thats it thats the tweet netflix thesocialdilemma,Positive
the question is will the hashtag thesocialdilemma be free to roam organically through the algorithms,Positive
watching thesocialdilemma and says this should be something everyone knows not just the tech ind,Neutral
we always knew our lives revolve around these platforms but to what extent is eye opening thesocialdilemma,Negative
icymi i wrote my latest post on our social media usage take a read thesocialdilemma netflix review,Positive
one of the scariest things about the social dilemma on netflix is the tech experts who say they are so addicted t,Neutral
if you want to control the population of the country there has never been a tool as effective as facebook afte,Positive
watch thesocialdilemma on netflix,Neutral
i highly recommend you guys to watch thesocialdilemma,Positive
after watching thesocialdilemma why don t we just use social media to engineer world peace,Positive
we need to get thesocialdilemma trending everyone needs to understand the power the big tech companies hold over,Neutral
tech execs designing the algorithm to get people addicted to social media yes let s get these fuckers hooked s,Negative
there are only two industries that call their customers users illegal drugs and social media thesocialdilemma,Negative
there are only two industries that call their customers users illegal drugs and software edward tufte i do,Negative
pretty much sums it up thesocialdilemma,Positive
everyone and especially our parents needs to watch thesocialdilemma,Neutral
thesocialdilemma is the truth the society should know and understand the utopia and dystopia a,Neutral
thesocialdilemma on is a must see for all especially parents eye opening timely thought provoking doc,Positive
do you check your smartphone before you pee in the morning or while you re peeing in the morning cause those are,Neutral
it s de gradual slight imperceptible change in your own behavior and perception that is the product in,Positive
anyway i don t mind using social media if it helps me do something i want to do and i don t mind ads if they are,Positive
if anyone wants to have a discussion about thesocialdilemma on i m here for it i d love to discuss simil,Positive
anybody else who watched the social dilemma on netflix i am curious about your opinions thesocialdilemma,Positive
pro tip the best part of thesocialdilemma is the advice they give while the the end credits roll,Positive
after 50 years in radio no radio station that i loved knows much about me after 10 years on social media there s,Positive
a quote from thesocialdilemma on,Neutral
i watched thesocialdilemma last night could have done without the cheesy drama throughout but otherwise enjoyed,Negative
so meta that the algorithm recommends a documentary about the dangers of algorithms thesocialdilemma,Neutral
maybe i should watch thesocialdilemma today bc all i ve been seeing on my feed is news headlines that are absolute,Positive
watching the social dilemma thesocialdilemma,Positive
a 713 psychologically profiled data 4 mind control is the new 21c bl,Positive
and if you are thinking that it s only about politics my dear you can t be more wrong on this it s literally rela,Negative
y all please watch thesocialdilemma on netflix,Neutral
thesocialdilemma is a must watch mind blowing revelations about the dark dirty world of social media,Negative
quick summary of thesocialdilemma this is bad said from 20m home purchased with facebook equity,Negative
it s not the technology being the existential threat it s the ability of the technology to bring out the worst in,Negative
checkmate on humanity thesocialdilemma netflix,Neutral
now that i ve watched thesocialdilemma this does not sit well with me cause like same,Neutral
thesocialdilemma exposes the fault lines between the aspirations with which big tech began greater connectivity,Positive
thesocialdilemma is such a eye opening documentary must watch,Neutral
we live in a world in which a dead tree is worth more financially dead than alive a world in which a whale is,Positive
watched thesocialdilemma on netflix now i m in dilemma on using social media any suggestions,Positive
brilliant documentary must watch thesocialdilemma,Positive
hey title talk about the social dilemma,Positive
watching thesocialdilemma thinking i ve been manipulated into watching it,Neutral
we re the lab rats thesocialdilemma,Neutral
if you re not paying for the product you are the product thesocialdilemma,Neutral
what thesocialdilemma is all about addiction,Neutral
which business would you advertiser with one that offers no guarantee or one that does guess where your former ad,Neutral
incredibly disturbing documentary currently on called thesocialdilemma which addresses this kerry it,Negative
everyone needs to see thesocialdilemma,Neutral
thesocialdilemma a docudrama excoriates social media giants such as and for,Positive
rme rmps critical thinking with s4 on the ethics of our responses to the events of 2020 thought provoking articl,Negative
just watched thesocialdilemma on netflix and ya we aren t going to make it humans will never change it s making me sick to my stomach,Negative
has your phone use tipped a bit out of control during the coronavirus crisis for me it was obsessive checking of,Neutral
y all are upset about thesocialdilemma yet each and every serious media a friend a colleague a family member tr,Negative
an mit study shows that fake news spreads 6 times faster than true news what is that world going to look like,Negative
i m really interested in hearing the thoughts of people in the social tech advertising industry about,Positive
just finished watching thesocialdilemma if you watch only one documentary this year make it this one definitel,Neutral
i highly recommend the social network on netflix eye opening documentary on the adverse effects and level of human,Positive
if you aren t paying for the product you are the product thesocialdilemma,Neutral
watched thesocialdilemma today it was very insightful amp thought provoking i have worked with google ads i urge,Positive
thesocialdilemma friends please please watch this documentary drama on netflix the ugly truth about the feed watch,Neutral
do watch thesocialdilemma it s high time that we understand the thin line between fact and fake information and misinformation,Negative
we just watched thesocialdilemma and highly recommend it it was very eye opening for me anyone else watch it yet,Positive
if you cannot make it past the cringe inducing half doc half drama format of thesocialdilemma i recommend the great hack as a substitute,Positive
a sister but then again you couldn t stop them from doing that even if you knew who all were seeing that story,Neutral
thesocialdilemma must watch,Neutral
a great overview of some of the main critiques of thesocialdilemma,Positive
please for the health of all families watch thesocialdilemma on netflix and enlighten your followers all parents,Neutral
if you are not paying for the product insert any social media you are the product the social dilemma this,Positive
we use social media to advance our impact campaign is behavior manipulation as is the car,Positive
must watch thesocialdilemma rash thanks for the suggestion,Positive
how do you wake up from the matrix when you don t know you re in the matrix thesocialdilemma,Neutral
thesocialdilemma offers plenty however you ve seen most of it before read our review,Positive
if you want to have an interesting hour and a half watch the social dilemma on thesocialdilemma,Positive
clearly thesocialdilemma has voodoo powers over instagram instagramdown,Positive
things can be used for good or bad purposes ai thesocialdilemma aiethics think,Negative
watch thesocialdilemma amp pay attention god bless,Neutral
3 simple rules for social media use for children makes life easier for families justified by research by,Positive
i loved seeing mad men s vincent karthesier appearance as ai in the social dilemma documentary,Positive
everyone please go watch thesocialdilemma on netflix it s incredibly eye opening and i learned a lot i got rid o,Positive
the social dilemma on netflix is scary but don t be scared there is a tech solution that will make you smile ex,Negative
if you re not paying for it you re the product thesocialdilemma,Neutral
i watched thesocialdilemma last night i just wanna go on record to say that i never approved all the dick pics i,Neutral
if you re not paying for the product then you are the product thesocialdilemma,Neutral
two word realization after watching thesocialdilemma we re fucked,Negative
just checking out a new doc the social dilemma on only just started it but already it looks pretty g,Positive
i have been away from social media for a while and believe me that does wonders to your mental health i just came h,Negative
everything on thesocialdilemma is pretty accurate,Positive
false spreads six times faster than truth and the worst part is that the false is fetched or hampered on the user,Negative
please take a few minutes to take this quick survey on politics and social media,Positive
nice look into what you had a feeling of what was happening netflix thesocialdilemma,Positive
we re all lab rats thought provoking and role we all play in this netflix thesocialdilemma,Neutral
guys you have to eat the social dilemma thesocialdilemma,Positive
thesocialdilemma eye opening,Neutral
watch this documentary on netflix thesocialdilemma this might be your last tweet,Neutral
thesocialdilemma my social dilema,Positive
thesocialdilemma watch it on netflix,Neutral
just watched this last night it seems to explain how we the people are controlled and manipulated by social medi,Positive
and i also watched thesocialdilemma today and every other tweet on my newsfeed is about social dilemma,Negative
watch thesocialdilemma and understand this concept deeper,Neutral
two things we do nowadays we either go to work or plug into the matrix thesocialdilemma,Neutral
what thesocialdilemma does is pretty much propaganda while trying to make people aware of ways they re getting man,Positive
there are no black people in tech thesocialdilemma,Negative
if you aren t paying for it then you are the product thesocialdilemma,Neutral
food for thought thesocialdilemma,Neutral
damn we live in a world where a tree is worth more financially dead that alive thesocialdilemma,Positive
just watched thesocialdilemma and wow that was such a good documentary great job,Positive
watched netflix s thesocialdilemma last night where is the dilemma it s not like we didn t know not surprised at all,Neutral
the social dilemma is good makes me wanna throw my phone away and get sum sun light i feel like like us humans ha,Positive
there are only two industries that call its customers users illegal drugs and software from thesocialdilemma,Negative
tiktok have you gone down the rabbit hole it is really addictive and amp from,Positive
and now a tech tip with a twist here s a resource page to help yourself spend less time on your smartphone,Negative
search engines that don t track you and sell your personal data search history 1 2 thesocialdilemma,Neutral
tristan harris is a genius i think all non techies need to see thesocialdilemma not to stop using social media a,Positive
thesocialdilemma documentary has some interesting arguments around media regulation spread of fake news and the c,Positive
the false information makes the companies more money the civil war in short run and end of civilization in longe,Negative
so after deleting instagram and facebook last week a friend of mine suggested that i watch a documentary called,Neutral
i cannot urge you all enough to go amp watch thesocialdilemma on netflix,Neutral
thesocialdilemma there are only two industries that call their customers users illegal drugs and software,Negative
needless to say social media feeds on the human being s need to feel relevant to others more than oneself thesocialdilemma,Positive
watching thesocialdilemma on netflix and it feels like i m watching an episode of blackmirror except it s real life,Positive
abdul ourpact has been keeping kids safe online with over 1 2 mil,Positive
just watched thesocialdilemma on netflix and oh my god would 100 recommend everyone to watch such a scary eye opener,Negative
thesocialdilemma on netflix no surprises,Neutral
thesocialdilemma is crazy unbelievably eye opening,Negative
thesocialdilemma is good,Positive
thesocialdilemma eye opening stuff,Neutral
if you re not paying for the product then you are the product thesocialdilemma,Neutral
so much this the manipulation by 3rd parties is not a hack the russians didn t hack facebook they used the too,Positive
finally got to see thesocialdilemma pretty much what i know already real scary for parents would be parents,Positive
if you haven t watched thesocialdilemma you absolutely fucking must it s literally and i m being 100 as serious,Positive
it s so scary social media is controlling my voodoo doll a must watch for everyone th,Negative
the social dilemma is an astounding doco about the dark realities of social media a must see thesocialdilemma,Positive
social media data as the new more accurate basis for polling thesocialdilemma us election data guru bela stanti,Positive
exactly what my husband and i just said to each other although it s definitely impacted on the way i,Negative
everyone needs to watch thesocialdilemma netflix this is literally everything i ve been going on about for 4 ye,Neutral
brilliant thesocialdilemma must watch netflix,Positive
we live in a world in which a tree is worth more financially dead than alive thesocialdilemma,Positive
if you are not paying for the product you are the product do yourself a favour and watch thesocialdilemma rig,Neutral
just completed watching thesocialdilemma and i cannot explain how much terrified i am right now i felt like they,Positive
classic irony i m persuading you to watch a documentary through social media that talks about social media and how,Positive
seen thesocialdilemma on netflix yet,Neutral
thesocialdilemma is an alarming bleak amp important look at our social media climate while effectively showing how,Positive
how to find the your ad preferences page on thesocialdilemma cashwelcome privacy,Neutral
have you watched this yet the social dilemma this documentary from jeff orlowski explores how addiction and pr,Negative
it s seriously time for parents to get all these teens off their phone and social media accs especially here on twi,Negative
just finished watching thesocialdilemma nothing new for someone who worked in tech for 1 2 my life but still made,Positive
friends on facebook posted this film blew their minds so we watched thesocialdilemma on netflix definitely,Neutral
the irony in watching thesocialdilemma im here in twitter posting about it hahaha,Neutral
and none of this explains why every quote in the film was from a white man too epistemological diversity is possib,Neutral
the point you raised about freedom of speech being different from freedom to re,Neutral
nan,Neutral
if you are privileged to have netflix watch the social dilemmma or just find a way to watch it thesocialdilemma,Positive
parents and everyone needs to watch this documentary thesocialdilemma on netflix powerful beyond words this,Positive
we ve created an entire generation of people who are raised within a context where the very meaning of communicati,Positive
finished thesocialdilemma that was fucking terrifying so powerful every single person needs to watch it amp we are so fucked,Negative
what i want people to know is that everything they re doing online is being watched is being tracked is being me,Neutral
recommended some watching thesocialdilemma on netflix takemoretimeout losethephone,Neutral
encouraged my students to watch thesocialdilemma on ph and asked them to create a reaction paper i belie,Neutral
new blog post up social media my social dilemma thesocialdilemma edchat,Positive
great now come up with a solution for fakeviral hateviral ain t my fault blame it on thesocialdilemma,Positive
episode 57 the social dilemma via justaddbourbonpodcast theothersideoftheglass,Positive
thesocialdilemma how do we make the world better turn off notifications never accept a video recommended,Positive
if we don t agree on what s true or that there us such a thing as truth we re toast this is the problem beneath,Positive
interesting critical thread about thesocialdilemma socialmedia shumedia shumtech shumevo unroll please,Positive
am i doing this right thesocialdilemma,Positive
i couldn t watch thesocialdilemma properly they kept referring to facebook instagram twitter and when they did,Neutral
the biggest techs creators sounding the alarm on their own creations that s a bit scary thesocialdilemma,Positive
okay ang ganda ng intro ng thesocialdilemma it started with interviewees describing themselves where they used,Positive
has anyone else seen the social dilemma on netflix thesocialdilemma netflix,Positive
please make time and do watch thesocialdilemma on netflix 94 minutes of clear reality check,Positive
thesocialdilemma everyone must watch this and focus on the ending it has some advices,Neutral
seen the social dilemma on netflix yet mustwatch,Positive
thesocialdilemma you can have different cultures in a country but if there is no shared understanding of reality,Neutral
people talking about how horrifying thesocialdilemma is while on twitter cut the fake outrage,Negative
outstanding terrifying and eye opening netflix documentary thesocialdilemma is a must watch,Negative
the most frightening film of the year isn t a horror movie it s a documentary read my review of,Positive
there are only two industries that call their customers users illegal drugs and software thesocialdilemma,Negative
if you haven t go watch thesocialdilemma probably one of the most mind blowing documentaries i ve ever watched,Positive
for those wondering netflix just release it today go and watch about this documentary says how sick in the world,Negative
after watching on my mind is it s a must watch documentary which shows how we t,Neutral
miller07 ruined my fantasyfootball week in this case that s a compliment great per,Positive
if you are not buying the product then you are the product thesocialdilemma,Neutral
i m watching thesocialdilemma on netflix right now and let me tell you i m blown away i permanently deleted face,Positive
i m not shocked social media is controlling us psychologically remember the government admitted to brainwashing on,Negative
the real paranoia creeps in when you align thesocialdilemma with mrrobot what if the top 1 of the top 1 knowi,Positive
the social dilemma is a must watch documentary which really opens up the tin to explain how social media makes a pr,Positive
people love to cancel things on twitter but is it possible to cancel twitter on twitter thesocialdilemma,Positive
thesocialdilemma on is an interesting watch understand your environment and the illusion that is the te,Positive
watch thesocialdilemma on netflix for the horror of social media and its algorithms comm464,Positive
yup many instances of this type of thing across many apps thesocialdilemma,Positive
the downside of socialmedia sheet lahat makaka relate how facebook twitter youtube google and etc changes,Neutral
this social media documentry movie on netflix is fucked oh my god the acting portion is fantastic too thesocialdilemma,Positive
super documentary movie thesocialdilemma netflix twitter facebook instagram pinterest turn of,Positive
a techie and a neuroscientist review the social dilemma facebook thesocialdilemma,Positive
james have you see the social dilemma it s a must see thesocialdilemma watchthesocialdilemma,Positive
truth is boring these days thesocialdilemma,Negative
i implore you to watch thesocialdilemma on a very important watch,Positive
wow just finished up watching thesocialdilemma and if you guys haven t seen it yet then you have to watch it i,Positive
thesocialdilemma spoiler alert the best part is stored in the credit rolls in the end rest all most of us already know,Positive
e v e r y o n e should be watching thesocialdilemma on netflix i don t know how i haven t deleted every social platform yet,Neutral
i just finished watching thesocialdilemma i immediately went on the website to learn more about it sadly i fou,Positive
outrage sells thesocialdilemma cancelculture freedomofspeech,Neutral
god help us thesocialdilemma,Neutral
thesocialdilemma doc is pretty eye opening our attention can be mined we are more profitable to a corporation,Positive
although i think thesocialdilemma could be fairer by providing the upside of social media more it is still an eye,Positive
podcast pick special bonus episode of s your undivided attention and discuss t,Positive
thesocialdilemma is on today,Neutral
have u seen thesocialdilemma yet i m still watching it but felt the need to make this poll,Neutral
thesocialdilemma should be watched by everyone the thoughts you re thinking may not be 100 yours it admittedly,Neutral
and this why i ve started actually forcing breaks on myself where social media is concerned this isn t news if,Positive
social media isn t a tool that is waiting to be used it has its own goals and it has its own means of pursuing th,Positive
these people are full blown crazy trumpites conspiracy theorists,Negative
i d delete my twitter account but i ve built up such an incredible list of blocked ad accounts so hard to re c,Negative
and the coming realization of how we re destroying the fabric of society with social media adverti,Negative
i find it interesting that people are having their minds blown by thesocialdilemma i always figured this stuff wa,Positive
there are only two industries that call their customers users illegal drugs and software thesocialdilemma,Negative
maybe it s just me but i really didn t feel like thesocialdilemma added anything too new to the conversation ther,Positive
ray please watch thesocialdilemma on if not watched it already,Negative
i am watching thesocialdilemma on and this is how i feel about social media i go down the social media,Positive
just watched the social dilemma frightening and deeply concerning thesocialdilemma,Negative
anyone else hyped to watch thesocialdilemma,Neutral
interesting thread about thesocialdilemma which i almost watched yesterday but now won t i appreciate their eff,Positive
everyone is urging me to watch thesocialdilemma but is the point just that social media companies intensely monit,Positive
the world we live in today thrives on our insecurities its manipulative untrustworthy amp pretentious social medi,Negative
i know everyone is talking about cuties on netflix but i think there needs to be a conversation about,Neutral
did you also uninstall all social networking apps except twitter after watching the social dilemma netflix thesocialdilemma,Positive
this is a great attempt by the tech geaks how social media algorithms are manipulating us can be considered eye,Positive
there are only two industries that call their customers users illegal drugs and software edward tufte thesocialdilemma,Negative
it s a horror movie not a documentary a must watch thesocialdilemma,Neutral
just watched the social dilemma on netflix it s now time to delete my twitter insta fb pinterest tik tok yout,Negative
maybe because i ve already read the book by jaron lanier i have 2 copies if anyone wants one lol or the fact th,Positive
thesocialdilemma pretty interesting stuff,Positive
it s almost like thesocialdilemma is just an opinion and we shouldn t freak out about it because it s failing on,Neutral
us has a bigger problem you were right don t let foreign and domestic enemies of democracy who profi,Positive
strongly advise everyone to watch thesocialdilemma,Positive
we have just finished watching thesocialdilemma on ideally the whole world needs to watch this film,Positive
had my phone turned off this weekend after watching thesocialdilemma thesocialdilemmaeffect we re the product,Neutral
as long as social media companies profit from outrage confusion addiction and depression our well being and dem,Positive
the social dilemma on netflix is the best thing you will watch today irony part of that is recommending the show,Positive
thesocialdilemma is good lowkey just tired of watching it,Positive
stop whatever you re doing and please watch this everyone thesocialdilemma,Neutral
a must watch ourpact has been keeping kids safe online with over 1 2 million families our,Positive
speaking of thesocialdilemma you re obviously into magic but i ve never seen you,Neutral
so here s what i ve been wondering since watching thesocialdilemma if the product of social media is engineering h,Positive
i m afraid to watch thesocialdilemma can i just assume social media is really really really bad or must i watch the documentary,Negative
if you re not paying for the product then you re the product thesocialdilemma,Neutral
watching thesocialdilemma now could be a good teaching tool but important to keep the points made here in the co,Positive
i thought it raises a very important issue and it s a must watch because it alerts you to the dangers of social me,Positive
the only apparatus required for happiness is your pain and fucking going outside putyourphonedown thesocialdilemma,Negative
i m really in a quandary as to whether to keep sitting on twitter or go finish that last half of thesocialdilemma,Negative
what if we reject x ai as being an acting anthropomorphic thing amp reframe it as an efficient conceptual tool with,Neutral
after watching thesocialdilemma on i have decided to us social media a lot less right now twitter is t,Positive
the ability to focus deeply which runs counter to what the social media giants want thesocialdilemma,Positive
thesocialdilemma is so damn scary i need ice cream,Negative
i probably shouldn t admit this but one way tech companies can get me to click on something is to make it an annoyi,Neutral
i understand the reasons but i can t agree that deleting our social media accounts or so is going to make things b,Positive
oh no tristan honey thesocialdilemma,Neutral
thesocialdilemma contains many grains of truth and questions whether our reality will soon turn into a dystopia o,Positive
if you are not paying for the product then you are the product your attention is the compensation here thesocialdilemma,Neutral
in the discussion about myanmar on thesocialdilemma did it show dead children was there any sort of,Neutral
some of y all need to watch thesocialdilemma,Neutral
go watch the social dilemma on netflix it s the best 100 minutes you ll spend in 2020 i bet you,Positive
the social dilemma is the one documentary everyone should watch as a family i thank the contributors to the presen,Positive
every time i m on social media i recall thesocialdilemma and i cringe,Positive
it s so bizarre when people start talking about something you ve known talked about for years thesocialdilemma ta,Positive
if you watched thesocialdilemma and it resonated this conversation,Neutral
thesocialdilemma hard stay woke,Negative
coney breakfast did me so right watching thesocialdilemma now,Positive
if you use social media you must make time to watch the social dilemma there are only two industries that call,Positive
thesocialdilemma was diverse they had a white guy with dreads,Neutral
thesocialdilemma was cray cray deleting everything as we speak,Neutral
see the mass marketing communication technology for social media and internet proposes is the one to blame for hav,Positive
people are worth more than profits thesocialdilemma just scared the crap out of me,Negative
thesocialdilemma just wauw it really makes you think the danger of social media on our democracy and society,Positive
it s the gradual slight imperceptible change in your own behaviour and perception that is the product thesocialdilemma,Positive
okay please stop amp watch thesocialdilemma on netflix this will open your eyes it has my mind blown if you have,Positive
tw self harm suicide but you are telling me that the color combinations and the items on this is not m,Negative
it s about the tools we use every day this common saying below is not just true but causing chaos across the globe,Positive
if you re not paying for the product then you are the product thesocialdilemma,Neutral
depression up anxiety up suicide up automutilation up behind every hospitalization there is a family trauma,Negative
socialmedia if we go down the current status quo for let s say another 20 years we will probably destroy our c,Negative
wow thesocialdilemma everyone should watch this and the dilemma is im using social media to promote it,Positive
thowing my mobile away right now thesocialdilemma,Positive
watch the social dilemma ex silicon valley execs confirm the exact problem with social media that most refuse to a,Positive
as a marketing person it s blows my mind knowing how these products have been built but as a human being it scares,Neutral
ok maybe we should all quiet a bit about thesocialdilemma and turn on our critical thinking,Positive
thesocialdilemma must watch on netflix,Neutral
thesocialdilemma jolts you out from a false sense of complacency and well being and throws you straight into stu,Positive
thesocialdilemma democracy the only way gov ts can protect citizens from disinformation amp misinformation from f,Neutral
if you re not paying for the product then you are the product thesocialdilemma,Neutral
so i watched thesocialdilemma last night um we re screwed,Neutral
but all i know by far the content on social media doesn t make me demoralized or feel bad about me though it alwa,Negative
listening from the creators of social media who are admitting what a horrible addictive problem it s become a must,Positive
the social dilemma should be watched by everyone who s using social media apps very informative thesocialdilemma,Positive
thesocialdilemma predicted civil war at the rate our morality is declining i would be inclined to agree,Neutral
thesocialdilemma because then it forces you into this vicious cycle where you re like what s the next thing i ne,Neutral
to keep it simple i would say that do yourself a favour and go watch thesocialdilemma on,Neutral
seriously protect they re going to come for him thesocialdilemma,Negative
fuck man this is terrifying thesocialdilemma,Negative
the social dilemma it makes posting this message so bad and disappointing thesocialdilemma,Negative
i highly recommend checking out the social dilemma documentary on netflix it shines a bright light on the impac,Positive
exactly no explanation as to what happens the back end of an app after that personal data amp non per,Positive
attention is your important asset focus it well don t let the robber barons of the attention economy steal what m,Positive
i watched the thesocialdilemma last night and the first thing i did is to check out on twitter and,Positive
thesocialdilemma from we live in a world in which a tree is worth more financially dead than alive i,Positive
come on everybody knows that the corona virus is caused by eating chinese food and drinking corona beer it must be,Negative
think of it this way algos are weeds and u r the flower the algos are taking over the flowers choking out the cl,Neutral
thesocialdilemma is an absolute must watch on netflix it might sting a bit though,Positive
always under observation at work not only socialmedia is spying your work thesocialdilemma maincoon,Neutral
this aged well minus the spell check as i m about to watch thesocialdilemma uh oh,Positive
a free ranging philosophical response to the netflix docudrama thesocialdilemma the technological manipulation o,Positive
thesocialdilemma will be enlightenment for some and justification for others or will it,Neutral
most people using the social media platforms don t realize that the platforms using them is their business models,Positive
had a dilemma whether to watch thesocialdilemma or not,Neutral
thesocialdilemma absolutely brilliant am going to be using my social media very differently now,Positive
it is not a tool if it s constantly demanding something from you preach tristan thesocialdilemma,Neutral
thesocialdilemma thing i m concerned about where my next vacation is going to be at hoaxvirus maskholes,Neutral
highly recommend thesocialdilemma have now deleted instagram tiktok snapchat and set a 1 hour screen time li,Neutral
thesocialdilemma is a pretty good documentary there are only two industries that refer to their customers as us,Positive
i strongly agree that you shouldn t be able to join social media until high school preferably 16 great documentar,Positive
instagram is advertising to me to get a winne the pooh tattoo i m sorry thesocialdilemma you say facebook knows,Neutral
so unfair to hk protestors how come this policebrutality hkpolicebrutality is misleading and th,Negative
me watching thesocialdilemma while scrolling on social media,Positive
thesocialdilemma is such an eye opener didn t know that we are being pawned by these gigantic companies scary,Negative
go watch thesocialdilemma please understand how you re the scapegoat for the pr machinary of this industry under,Neutral
ourpact has been keeping kids safe online with over 1 2 million families ourpact for screen,Positive
thesocialdilemma has blown my mind,Neutral
is it just me or did thesocialdilemma miss the key root to the source of the problem where was the conversation a,Neutral
thesocialdilemma is creeping me out might need another break soon,Neutral
me continuing to use social media despite everything they said on thesocialdilemma,Positive
just finished thesocialdilemma on netflix want to discuss this on onedmentors,Neutral
this documentary film is a must watch and unquestionably an inconvenient truth for tech moment,Negative
thesocialdilemma wowzers,Neutral
thesocialdilemma is very good thought provoking yes ironic that i m tweeting about it,Positive
new issue of the econ newsletter is here it includes a reference to thesocialdilemma amp the current state of news,Positive
you thesocialdilemma i love ironic retribution docunerd netflixbetterwagesforuniontalent lol this is part one,Positive
man i watched thesocialdilemma today and have already fact checked one article that i was about to blindly share,Neutral
we re all consumer of drugs and that s the usage of social medias thesocialdilemma,Positive
social media started of as jarvis but ended up as ultron and only those with vision can win in this infinity war,Positive
i think thesocialdilemma exaggerated the evils of social media and under rated personal responsibility the bene,Positive
on our latest blog we re sharing tips on using social media in a healthy and positive way take a look,Positive
just watched thesocialdilemma is twitter worth it or is it a hell platform profiting from my data trapping me in,Positive
after watching extinctionthefacts last night tonight was thesocialdilemma another mustwatch,Neutral
everyone especially this dude needs to watch thesocialdilemma on asap,Neutral
netflix s newly released film thesocialdilemma has left many viewers traumatised after watching the docudrama on,Positive
thesocialdilemma brilliant amp scary too must watch for all the social media addicts technology has really amp li,Positive
the social dilemma socialdilemma thesocialdilemma,Positive
skip youtube recs use qwant instead of google the former won t keep your search history use chrome extensi,Neutral
thesocialdilemma documentary is really helpful in breaking it down for the skeptics worthwhile watch,Positive
i haven t seen thesocialdilemma but if people are shocked that big tech companies are spying on you manipulating,Negative
if you haven t already everyone should watch thesocialdilemma on netflix,Neutral
giants watch thesocialdilemma it covers all of this and literally scared the crap out of me,Negative
the one thing i disagree with in thesocialdilemma is the cautious optimism humanity can only evolve at the speed,Neutral
thesocialdilemma is definitely worth a watch on netflix absolutely mind boggling,Positive
trump lies and cause chaos and panic do you think he knew those tapes would come out destroying america voting,Negative
thesocialdilemma is such a fascinating watch about algorithms addiction division depression and destruction ma,Positive
thesocialdilemma on is creepy,Negative
what s new on netflix september 8th and september 9th 2020 netflix thesocialdilemma cuties,Positive
thesocialdilemma must watch on netflix via,Neutral
thesocialdilemma tips for reducing your vulnerability,Positive
just watched thesocialdilemma now i m definetely voting bidenharris2020 bidenharristosaveamerica,Neutral
make 2020 2006 again netflix tech thesocialdilemma,Neutral
just saw netflix s original documentary the social dilemma and its fucking amazing netflix thesocialdilemma,Positive
ai cannot solve the problem of fake news recommending everyone to watch the social dilemma very enlightening thesocialdilemma,Negative
after watched thesocialdilemma i get this very strong impulse to just throw my phone out the window,Positive
watch thesocialdilemma holy crap i now want to go off the grid netflix,Negative
if you re not paying for a product then you are the product thesocialdilemma wow,Positive
thesocialdilemma is what we already knew but it s still creepy ya,Negative
awesome work by documentary makers behind thesocialdilemma and extinctionthefacts both do a great job of educati,Positive
hope everyone watches thesocialdilemma probably guilt but its worth noting that a i amplifies and accelerates thi,Positive
we wanted a better and better marketing tool until we got a very effective one and now we are scared of it s effect,Positive
this is gonna be a very ironic tweet but watch thesocialdilemma,Positive
fake news on twitter spreads six times faster than real news mindblown by thesocialdilemma on netflix,Negative
yes debbie all must watch this documentary on netflix thesocialdilemma edtechchat,Neutral
nothing vast enters the life of mortals without a curse thesocialdilemma,Neutral
thesocialdilemma explains why,Neutral
thesocialdilemma is so eye opening a must watch on netflix we are fucking ourselves realtalk,Negative
via thesocialdilemma doc facebook s linked to the genocide of rohingya muslims in myanmar as facebook there is the main conduit to the net,Neutral
this is a thinly vieled attempt to keep people from seeing thesocialdilemma and people are falling for it,Neutral
a documentary should reflect or trying to find the truth the part of hongkongprotests is mislead,Neutral
it s was interesting taking in devs after watching thesocialdilemma definitely improved the experience good ch,Positive
brought to us by socialmedia thesocialdilemma,Neutral
every person who uses social media must watch thesocialdilemma on netflix,Positive
now watching thesocialdilemma very very worth it,Positive
let s address thesocialdilemma together on 9 14 with a panel of digitalwellness leaders register now for the,Neutral
if you haven t seen it yet i highly recommend thesocialdilemma it breaks down where this all ste,Negative
the new documentary on netflix thesocialdilemma makes me want to delete all social media,Positive
thesocialdilemma is the best thing you can watch this year mind blowing,Positive
if you are not paying for the product then you are the product thesocialdilemma,Neutral
frightening overwhelming thought provoking if you haven t watched this documentary you must watch it now,Positive
more look it up qwant won t tell you how to think unlike google,Positive
now watching thesocialdilemma a documentary on how social media works and how these tech companies build produc,Positive
response def recommend thesocialdilemma totally shook up mrs v,Negative
thesocialdilemma makes me never wanna reactivate my instagram,Neutral
the social dilemma must watch on thesocialdilemma netflix documentary social,Positive
after social media became available on mobile devices the rates of self harm and suicide especially in young girl,Positive
to understand the sheer craziness and danger watch the new netflix documentary movie hybrid,Positive
i ve never been one to follow the cool kids plus i m canadian so doesn t matter r,Positive
